EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV] 
19219,1.454464,0.519013844515442,1.0,-0.02130844,0.006223276
19227,5.659115,0.8838244941427049,1.0,-0.01547219,0.006150384
19229,1.7306149999999998,0.8583588924387646,1.0,-0.02939992,0.005790282
19230,6.351905,0.904433439829606,1.0,-0.004966408,0.004873501
19231,3.5272220000000005,0.2740975505857295,1.0,-0.01234968,0.004172633
19232,3.691825,0.5715279020234292,1.0,-0.004995946,0.004533817
19234,2.781513,0.18328796592119276,1.0,-0.0103231,0.008318664
19237,4.008785,0.2932042598509052,1.0,-0.02862795,0.005066454
19238,2.757634,0.3781050053248136,1.0,-0.01154436,0.004299795
19239,5.067575,0.5652084132055378,1.0,-0.02318101,0.007924748
19240,2.707054,0.2927122470713525,1.0,-0.03135589,0.005824191
19242,3.4075269999999995,0.6250863684771033,1.0,-0.02971088,0.0076937329999999995
19243,1.496224,0.444946112886049,1.0,-0.02039583,0.002791184
19244,2.735575,0.29421725239616614,1.0,-0.01132916,0.002833683
19245,0.4336516,0.31866347177848775,1.0,-0.01418482,0.002802404
19248,2.415819,0.4923771033013844,1.0,-0.01691231,0.002738627
19249,3.269982,1.0494405750798723,1.0,-0.01102925,0.009041235
19250,6.369296,0.4294539936102236,1.0,-0.01559087,0.002362548
19255,4.693449,0.6418154419595314,1.0,-0.004178323,0.008378353
19257,6.156129,0.5419110756123535,1.0,-0.01293607,0.004160272
19259,5.137423,0.8972158679446219,1.0,-0.03046994,0.006224521
19261,0.9197784000000001,0.2544070287539936,1.0,-0.01005633,0.005032445
19262,3.7712830000000004,0.32764366347177853,1.0,-0.03676891,0.009532264
19263,2.563928,0.13930362087326945,1.0,-0.02185379,0.008606261
19266,0.8417427,0.9536837060702875,1.0,-0.02308497,0.005126419
19269,2.548266,0.28682460063897763,1.0,-0.01464304,0.004530099
19270,3.84599,0.21284994675186367,1.0,-0.008561944,0.008031715
19271,5.406754,0.25639946751863685,1.0,-0.03204274,0.008126007
19272,6.088227,0.17895612353567625,1.0,-0.02680943,0.003971017
19274,5.389269,0.2963946751863685,1.0,-0.02204404,0.00793374
19277,5.822854,0.27284419595314163,1.0,-0.004743195,0.007060471
19278,1.950026,0.28935324813631524,1.0,-0.007104325,0.008098382
19281,5.207364,0.6535424920127796,1.0,-0.002943849,0.005157361
19283,0.5851534,0.32391693290734824,1.0,-0.005247816,0.005728739
19287,0.3655555,0.713487326943557,1.0,-0.03153949,0.007958516
19288,5.142165,0.5322564430244942,1.0,-0.008415007,0.00923513
19291,3.587914,0.35223951011714594,1.0,-0.005367193,0.00204511
19292,1.9996110000000002,0.18754728434504794,1.0,-0.01960299,0.009277487
19294,5.388598,0.360009797657082,1.0,-0.01428795,0.007431016
19297,0.3943148,0.9783462193823216,1.0,-0.007865778,0.003691122
19298,6.296637,0.6907376996805111,1.0,-0.006737847,0.002086579
19301,5.765118,0.33278445154419595,1.0,-0.0037438620000000006,0.008071247
19302,5.684784,1.0447666666666666,1.0,-0.01042112,0.008427406
19303,5.612845,0.6904259850905219,1.0,-0.02238196,0.007621942
19307,6.358273,0.2030171458998935,1.0,-0.0111667,0.006556911
19308,4.737375,0.8725865814696486,1.0,-0.00490221,0.002088966
19313,4.736192,1.0363362087326944,1.0,-0.02332558,0.009606398
19314,5.106254,0.8754428115015974,1.0,-0.02008003,0.002350335
19316,1.933103,0.25649691160809374,1.0,-0.009474738,0.008505701
19319,6.0682,1.0307420660276891,1.0,-0.01331465,0.008753983
19321,4.261371,0.409939190628328,1.0,-0.03582282,0.008932839
19323,4.851099,0.3760580404685836,1.0,-0.01750136,0.003315226
19324,5.289804,0.8584513312034079,1.0,-0.02457528,0.008351154
19326,0.4676579,0.5854464323748668,1.0,-0.007883736,0.006453707
19327,6.35325,0.83265303514377,1.0,-0.002206733,0.003214228
19328,5.885794,0.6243654952076677,1.0,-0.0283894,0.009322059
19330,0.6549388,0.5114018104366347,1.0,-0.02872994,0.008952191
19334,5.076404,0.574155910543131,1.0,-0.01495143,0.004815004
19335,3.63869,0.7696211927582535,1.0,-0.01169172,0.007301886
19336,5.087958,0.827140042598509,1.0,-0.01052871,0.004876714
19337,3.84368,0.2714856230031949,1.0,-0.01954143,0.007806203
19340,1.901926,0.783499148029819,1.0,-0.02152488,0.002504026
19341,4.049925,0.7178905218317359,1.0,-0.007650766,0.006694101
19342,4.356269,0.374359957401491,1.0,-0.02100535,0.008292626
19345,1.113593,1.0282553780617678,1.0,-0.01810875,0.002660709
19349,5.516995,0.8430261980830671,1.0,-0.02203851,0.00704801
19353,4.563018,0.5120629392971247,1.0,-0.002193212,0.006156862
19355,5.516446,0.7650110756123536,1.0,-0.01231774,0.004289073
19357,2.933634,0.3165825346112886,1.0,-0.0101562,0.005039059
19358,4.153959,0.12805718849840256,1.0,-0.01211699,0.005741223
19359,1.311008,0.5550857294994676,1.0,-0.015170350000000003,0.005859915
19360,1.415989,0.3651802981895634,1.0,-0.01117056,0.003611324
19362,3.238594,0.29085058572949946,1.0,-0.02643074,0.008063449
19363,1.253616,0.5364966986155484,1.0,-0.02743208,0.007356645999999999
19364,5.190247,0.19084771033013845,1.0,-0.02423157,0.005748826
19365,1.542867,0.29481789137380193,1.0,-0.02058699,0.004802761
19366,4.176899,0.5326792332268371,1.0,-0.02627928,0.003042462
19370,1.009847,0.184417571884984,1.0,-0.029962110000000004,0.004498182
19371,3.6652349999999996,0.41826208732694353,1.0,-0.0332592,0.009190972
19373,0.8415373,0.4930234291799787,1.0,-0.008749126,0.005926019
19374,0.4016077,0.15729989350372736,1.0,-0.006624559,0.004565946
19381,5.141579,0.13249925452609157,1.0,-0.01386131,0.007830615
19382,3.979554,0.8072530351437699,1.0,-0.02890016,0.009729737
19384,3.4552280000000004,0.4410519701810437,1.0,-0.02101165,0.007087577
19385,3.978141,0.7630922257720979,1.0,-0.029732900000000003,0.006559757
19387,2.811761,0.4526994675186368,1.0,-0.03140813,0.006628449
19390,1.400453,0.5432824281150159,1.0,-0.03196485,0.007866118
19392,4.053016,0.5428878594249201,1.0,-0.005926311,0.006495007
19393,5.05043,0.585319595314164,1.0,-0.01699916,0.003107
19396,2.090291,0.20076560170394034,1.0,-0.0144473,0.009093439
19399,4.087264,0.14426304579339724,1.0,-0.01461133,0.008658032
19400,4.441319,0.35249446219382324,1.0,-0.02452631,0.007799286
19402,3.362609,0.535273482428115,1.0,-0.03282432,0.009246792
19407,4.619022,0.23189637912673056,1.0,-0.03047486,0.008408985
19408,3.100438,0.5523906283280086,1.0,-0.009905906,0.00393269
19410,5.36864,0.801999148029819,1.0,-0.02361162,0.007522816
19412,1.553147,0.3425572949946752,1.0,-0.02176145,0.003722629
19413,4.974952,0.6306686900958467,1.0,-0.02553865,0.004841265
19415,0.5614421,0.4227389776357828,1.0,-0.02593009,0.007275792
19416,1.338233,0.8933046858359958,1.0,-0.00799712,0.002539584
19417,4.65459,0.6098267305644302,1.0,-0.02165957,0.006891397
19419,6.22277,0.6761512247071352,1.0,-0.02925142,0.008178504
19420,0.9392806000000001,0.8976594249201278,1.0,-0.005919301,0.00441216
19422,6.391875,0.7947249201277956,1.0,-0.01597255,0.002382891
19423,2.249408,0.4016152289669862,1.0,-0.01076144,0.006823115
19425,4.405109,0.47319552715654956,1.0,-0.03125232,0.005404649
19426,4.578887,0.7531845580404686,1.0,-0.03196083,0.009482648
19427,3.5997330000000005,0.825038338658147,1.0,-0.002310254,0.006226683
19430,5.856509,0.9282875399361022,1.0,-0.03389622,0.007968731
19431,5.526867,0.7469194888178914,1.0,-0.02904463,0.007331085
19432,4.172507,0.4141276890308839,1.0,-0.01286427,0.005885464
19433,3.7751339999999995,0.17279989350372735,1.0,-0.02691312,0.006804408
19435,4.257857,0.33634579339723114,1.0,-0.006503643,0.005467231
19436,3.8643409999999996,0.29667593184238555,1.0,-0.009528334,0.007080878
19437,2.422841,0.5311549520766773,1.0,-0.00955419,0.008587364
19438,6.299177,0.33378594249201277,1.0,-0.01828893,0.002824491
19439,5.790705,0.16467231096911608,1.0,-0.0291131,0.008219791
19440,0.9082547000000001,0.6621551650692226,1.0,-0.01971414,0.006339406
19444,3.138859,0.6225669861554846,1.0,-0.007516092000000001,0.008933537
19445,4.543241,0.7565387646432375,1.0,-0.005724997,0.003358795
19448,5.854774,0.37753493077742284,1.0,-0.007649949,0.004411406
19449,6.240045,0.9051256656017039,1.0,-0.009632273,0.0053654
19452,2.114502,0.30196996805111825,1.0,-0.01076343,0.0037811989999999994
19457,3.6897840000000004,1.039539829605964,1.0,-0.02478228,0.007873375
19459,4.495472,0.5907666666666667,1.0,-0.008651632,0.007261388
19460,1.9078889999999997,0.2541204472843451,1.0,-0.01253833,0.002005836
19462,0.9392666999999999,0.38889126730564433,1.0,-0.01868364,0.008043651
19463,4.531555,0.4785675186368477,1.0,-0.02050618,0.005810586
19464,0.437504,0.5321907348242811,1.0,-0.002913972,0.009713605
19468,3.309915,0.22702204472843449,1.0,-0.004708025,0.00831029
19470,3.750224,0.7912386581469649,1.0,-0.008516726,0.006889396
19471,4.781405,0.6899346112886049,1.0,-0.006668278,0.00452587
19472,4.569796,0.2675272630457934,1.0,-0.004621641,0.005121712
19473,5.96842,0.6653984025559105,1.0,-0.02520135,0.00626849
19474,1.173815,0.2716625133120341,1.0,-0.0168714,0.006165932
19476,4.067995,0.9901500532481363,1.0,-0.02490725,0.007892829
19479,1.095674,0.38527113951011716,1.0,-0.004666188,0.00336333
19481,1.232868,0.8963399361022364,1.0,-0.030744360000000002,0.007022284
19484,5.058404,0.41914227902023427,1.0,-0.03146188,0.008904148
19485,3.6089010000000004,0.6625832800851971,1.0,-0.004621999,0.006382397
19487,4.085755,0.3536012779552715,1.0,-0.007293338,0.0038054950000000003
19488,0.44770450000000006,1.0073251331203408,1.0,-0.01993147,0.007290758
19490,5.03649,0.7672761448349307,1.0,-0.01363554,0.008140959
19492,5.165293,0.19340021299254526,1.0,-0.00579339,0.004585102
19494,5.569586,0.16222907348242813,1.0,-0.02458329,0.002684697
19497,1.7712949999999998,0.41087774227902024,1.0,-0.02678596,0.006249732
19498,0.7585335,1.018005431309904,1.0,-0.0268098,0.005027901
19500,6.163323,0.5480105431309904,1.0,-0.0177476,0.008506526
19503,4.575798,0.654945793397231,1.0,-0.004975344,0.009124358
19505,0.5292406,0.14523887113951012,1.0,-0.01476569,0.008426034
19506,5.806065,1.0214785942492013,1.0,-0.01187326,0.004762709
19507,2.717535,0.24492502662406818,1.0,-0.01113686,0.00944371
19508,5.558668,0.140436315228967,1.0,-0.02938462,0.005174866
19510,2.553677,0.524891373801917,1.0,-0.02320878,0.0038385600000000004
19511,6.014065,1.036029392971246,1.0,-0.03401463,0.007549841000000001
19512,3.9400029999999995,0.27412087326943557,1.0,-0.01427502,0.00668199
19513,6.071467,0.25397827476038337,1.0,-0.009288006,0.009935704
19515,4.09451,0.7391191693290734,1.0,-0.01575714,0.009742158
19519,5.326088,0.852675505857295,1.0,-0.01139008,0.007461948
19522,5.387638,0.9578079872204472,1.0,-0.01983902,0.008386566
19525,5.67504,0.9246326943556975,1.0,-0.00715854,0.007747722
19526,1.235562,0.3516496272630458,1.0,-0.01981472,0.005230013
19530,4.323227,0.4012689030883919,1.0,-0.01158656,0.006559942
19532,6.190718,0.5309425985090521,1.0,-0.02101234,0.005287118
19534,2.796514,0.24986251331203407,1.0,-0.004134444,0.006816732
19535,5.7437,0.35169893503727373,1.0,-0.02263784,0.007101576
19536,0.5541631,1.0395802981895634,1.0,-0.01000172,0.005969224
19537,0.694587,0.9812071352502663,1.0,-0.00484343,0.002836544
19538,4.950641,0.5941203407880724,1.0,-0.01353303,0.005834207
19540,3.124044,0.27091522896698617,1.0,-0.01944592,0.005007347
19542,1.6863299999999999,0.4927859424920128,1.0,-0.01795291,0.003295984
19544,3.038136,0.5999607028753994,1.0,-0.005404865,0.007028279
19545,5.760653,0.5245871139510118,1.0,-0.007323242,0.009147896
19546,6.044828,0.4284645367412141,1.0,-0.02825084,0.004918383
19548,5.880073,0.887678381256656,1.0,-0.01920705,0.00886252
19549,1.218533,0.5353758253461129,1.0,-0.0253907,0.009434511
19550,5.162521,0.8219288604898829,1.0,-0.006972365,0.006100321
19551,5.491742,0.7582190628328008,1.0,-0.03057268,0.007705231999999999
19556,5.982557,0.9340312034078807,1.0,-0.01502731,0.0036784390000000004
19559,4.657992,1.0082183173588926,1.0,-0.02006837,0.009268384
19561,4.739056,0.7941936102236421,1.0,-0.02366341,0.007624013000000001
19562,3.455052,0.8894912673056443,1.0,-0.01057769,0.008545273
19563,0.9451911999999999,0.45194025559105433,1.0,-0.01361719,0.007150415
19564,3.3746219999999996,0.9713962726304579,1.0,-0.005325823,0.009837012
19565,4.426181,0.5013212992545261,1.0,-0.004271963,0.006529826
19566,2.136553,0.827912992545261,1.0,-0.02462393,0.003022373
19570,4.814852,0.534435143769968,1.0,-0.00546941,0.006952353
19571,3.916882,0.30671895633652824,1.0,-0.02426575,0.005572486
19572,4.058655,0.7127701810436634,1.0,-0.01013357,0.004595909
19574,0.9823677,0.5542493077742279,1.0,-0.03405449,0.007587105
19578,2.878532,0.27928732694355696,1.0,-0.01439723,0.006937064
19579,5.335847,0.8985505857294995,1.0,-0.02031693,0.004183709
19580,2.030887,0.24953759318423854,1.0,-0.006876805,0.008570125
19584,0.8000727,0.30961576144834935,1.0,-0.01292065,0.008114613
19585,5.169443,0.9107707135250266,1.0,-0.01410342,0.005328646
19586,1.70754,0.5144358892438765,1.0,-0.01000154,0.003998447
19589,4.831489,0.2421996805111821,1.0,-0.030470499999999998,0.005142298
19591,5.155956,0.26772204472843447,1.0,-0.01294395,0.009691431
19594,0.9071962,0.4556895633652822,1.0,-0.007829644,0.008343676
19595,0.4905242000000001,0.2292,1.0,-0.01700681,0.003539917
19597,5.690946,0.15241352502662406,1.0,-0.01452846,0.008172462
19601,4.00906,0.8797221512247072,1.0,-0.01363488,0.007879227
19603,4.31745,0.9387169329073483,1.0,-0.01401097,0.004189486
19605,6.292561,0.16863099041533547,1.0,-0.00623735,0.002644772
19607,3.9303490000000005,0.5939943556975505,1.0,-0.005045386,0.004738614
19609,5.171813,0.20271001064962726,1.0,-0.02983744,0.009059949
19611,1.240502,1.0382324813631523,1.0,-0.02223205,0.005296466
19612,4.308787,0.788778061767838,1.0,-0.01971058,0.004758273
19615,6.149354,0.83684494142705,1.0,-0.004282235,0.007688812
19617,2.487252,0.7130758253461129,1.0,-0.02540118,0.003194514
19619,4.962538,0.9032283280085197,1.0,-0.01322417,0.003930818
19620,1.151935,0.5178478168264111,1.0,-0.01498098,0.009710859
19621,5.265365,0.7681438764643237,1.0,-0.004676523,0.009387097
19623,5.839464,0.6389306709265176,1.0,-0.003584057,0.003526836
19624,3.111402,0.45003429179978705,1.0,-0.01808413,0.007017471
19627,2.650491,0.8776154419595315,1.0,-0.01609402,0.002389594
19628,0.5958874,1.0371317358892438,1.0,-0.01139354,0.006117787
19629,4.514618,0.7756294994675187,1.0,-0.01637812,0.009828949
19633,2.597792,0.1524217252396166,1.0,-0.02621234,0.0088231
19638,5.952864,1.042321299254526,1.0,-0.009306134,0.005315949
19639,3.7851789999999994,0.2176235356762513,1.0,-0.01888599,0.004818194
19641,0.7742027,0.8190826411075612,1.0,-0.03164071,0.008988254
19642,2.873054,0.42128966986155486,1.0,-0.02058399,0.006087362
19644,1.370439,0.4131337593184239,1.0,-0.02399271,0.009626126
19647,2.760974,0.8449529286474973,1.0,-0.005935025,0.008477425
19648,4.349572,0.2225531416400426,1.0,-0.01689135,0.006001922
19649,3.120621,0.5292376996805112,1.0,-0.008390567,0.009184841
19651,4.975262,0.1171699680511182,1.0,-0.007572631000000001,0.00410608
19652,5.105083,0.11983099041533547,1.0,-0.008529615,0.008231942
19655,1.809764,0.5311908413205538,1.0,-0.007683274999999999,0.002529676
19656,4.24825,0.5896705005324814,1.0,-0.0235964,0.003612851
19658,6.02617,0.7941887113951012,1.0,-0.03191144,0.008014667
19665,0.7071173,0.2656699680511182,1.0,-0.030527030000000004,0.00575321
19666,4.101398,0.13520244941427048,1.0,-0.02733323,0.004883857
19667,3.201081,0.3197551650692226,1.0,-0.02427093,0.006095543
19668,2.376073,0.30594291799787005,1.0,-0.03427416,0.007387027
19669,3.5222310000000006,0.21423450479233225,1.0,-0.02467352,0.004658678
19670,0.8357189,0.832435995740149,1.0,-0.030407659999999996,0.00903208
19671,4.115795,1.011411501597444,1.0,-0.0120568,0.005574175
19673,3.75598,0.5192361022364217,1.0,-0.010494,0.007463937999999999
19676,4.813858,1.0178900958466452,1.0,-0.006076313,0.003357913
19677,0.4743861,0.7075087326943557,1.0,-0.0309669,0.009238507
19680,3.848689,0.26553855165069223,1.0,-0.006964959,0.007977532
19681,5.639574,0.5440287539936103,1.0,-0.025312,0.006974852
19685,4.922955,0.24038157614483494,1.0,-0.009082979,0.002795662
19687,6.291374,0.4476417465388711,1.0,-0.0180614,0.006843247
19689,2.380271,0.6599218317358891,1.0,-0.01387562,0.002167456
19695,4.975403,0.19282247071352504,1.0,-0.01735081,0.003516974
19697,5.530126,0.3785115015974441,1.0,-0.0257989,0.006526376
19698,5.017404,0.5092796592119276,1.0,-0.01415778,0.004193261
19702,5.061608,0.2504710330138445,1.0,-0.01447124,0.003921919
19704,5.350012,0.3768526091586794,1.0,-0.03175495,0.006363648
19705,4.707733,0.11032566560170394,1.0,-0.02181464,0.007142742
19706,6.328499,0.37439041533546324,1.0,-0.03206113,0.007187461
19708,5.851088,0.5023214057507988,1.0,-0.00462117,0.0074270049999999995
19710,5.153307,0.9759713525026624,1.0,-0.02768501,0.00447198
19712,5.3559,1.0297335463258785,1.0,-0.00526224,0.005600586
19714,5.769202,0.40979286474973375,1.0,-0.02563091,0.009623788
19716,3.609294,0.21651458998935036,1.0,-0.02038643,0.002303708
19717,4.011346,0.1864958466453674,1.0,-0.01315281,0.00565009
19720,0.675674,0.7633920127795527,1.0,-0.01563409,0.004052354
19727,2.581143,0.19108966986155482,1.0,-0.0208686,0.008633383
19728,5.093149,0.2637974440894569,1.0,-0.02448247,0.008111646
19731,4.001685,0.3509954206602769,1.0,-0.004029659,0.003974641
19734,0.8540564,0.4736637912673056,1.0,-0.02010392,0.009443938
19735,1.643697,0.5027096911608093,1.0,-0.02646339,0.003091535
19736,4.881586,0.5591115015974442,1.0,-0.03277119,0.007124523
19738,0.8237696,0.5215260915867944,1.0,-0.02391157,0.007923961
19739,6.179555,1.0558594249201279,1.0,-0.01287528,0.004417728
19741,4.030179,0.6616637912673056,1.0,-0.02430632,0.003234735
19742,3.45621,0.17549041533546325,1.0,-0.01186745,0.005797709
19745,5.167052,0.8461369542066027,1.0,-0.01659501,0.006031325
19746,4.328648,0.2678658146964856,1.0,-0.02619039,0.005682347
19749,6.179273,0.5880831735889244,1.0,-0.031173810000000003,0.005164975
19750,2.209697,0.4175709265175719,1.0,-0.01424119,0.00363167
19752,2.824061,0.2825909478168264,1.0,-0.01058547,0.006485189
19753,0.3540468,0.8710241746538872,1.0,-0.02332958,0.00578162
19755,1.135065,0.8195851970181043,1.0,-0.002434789,0.002074074
19760,3.659018,0.28547955271565495,1.0,-0.02148424,0.008337204
19761,2.331127,0.27674589989350373,1.0,-0.03124502,0.009701125
19763,0.9680378999999999,0.3672886048988286,1.0,-0.005330171,0.009362778
