EOS #,n0[fm^-3],Lambda_0[GeV],gamma[1],a[GeV],b[GeV] 
16148,0.005569844785429836,0.449533120340788,1.0,-0.022453333333333332,0.003974006389776358
16150,0.004411002565406852,0.4049482428115016,1.0,-0.017242385516506923,0.00403602875399361
16151,0.004316210170881574,0.49424142705005325,1.0,-0.009788993610223642,0.009754291799787007
16152,0.014604593620212039,0.37909467518636847,1.0,-0.0032802289669861553,0.0026903162939297125
16154,0.017071345188506424,0.4164466453674121,1.0,-0.0350613844515442,0.00793226517571885
16156,0.012394543612945588,0.2701953141640042,1.0,-0.018249627263045794,0.005535077742279021
16157,0.007389827393001047,1.0169174653887114,1.0,-0.028907082002129925,0.005239027689030885
16158,0.018226738860028704,0.43358093716719914,1.0,-0.019244600638977635,0.005487731629392971
16159,0.012158472093136882,0.7136011714589989,1.0,-0.025220287539936104,0.006312071352502662
16160,0.00726388948280512,0.4997286474973376,1.0,-0.013115601703940362,0.0064360383386581465
16163,0.01910110738166313,0.20857294994675185,1.0,-0.004527808306709265,0.010385018104366348
16164,0.006593025227875196,0.7528970181043664,1.0,-0.009063869009584665,0.0035777635782747604
16165,0.0042481059781278915,0.9727374866879659,1.0,-0.014309169329073482,0.005400103301384451
16166,0.028589014606795006,0.2364880724174654,1.0,-0.0320437167199148,0.006784309904153355
16167,0.02920243120353357,0.7768662406815762,1.0,-0.02569772097976571,0.008523987220447284
16168,0.02580870126040107,0.11295058572949947,1.0,-0.006657619808306709,0.0027821384451544194
16169,0.011693808951505394,0.9791589989350373,1.0,-0.012093162939297124,0.0030435260915867945
16171,0.0036011616202931383,0.2370759318423855,1.0,-0.007235562300319488,0.009683705005324813
16175,0.004195196372188534,0.9816614483493078,1.0,-0.03653874334398296,0.007808798722044728
16176,0.003199647006992897,0.7738070287539937,1.0,-0.014276581469648561,0.005772815761448349
16177,0.010775043616019058,0.37341980830670923,1.0,-0.018725058572949947,0.00803171458998935
16178,0.01144206305489989,0.7232119275825346,1.0,-0.004930591054313099,0.00344702875399361
16179,0.022652063666827205,0.2682376996805112,1.0,-0.034614206602768906,0.008769134185303515
16181,0.015955930922099952,0.456174653887114,1.0,-0.015807465388711396,0.005164612353567625
16182,0.005416189491468962,0.6828838125665602,1.0,-0.010714653887113951,0.007620977635782747
16183,0.007931789619352037,0.26947635782747603,1.0,-0.029369488817891375,0.010485165069222577
16189,0.00988247648402435,0.1813664536741214,1.0,-0.020991948881789138,0.0024182960596379126
16190,0.0034958843762089367,1.0471411075612354,1.0,-0.004581216187433439,0.002946275825346113
16191,0.010379082316558487,0.5244629392971246,1.0,-0.029613312034078805,0.009466564430244942
16192,0.005039307500034758,0.6083284345047922,1.0,-0.005353727369542066,0.0039470990415335465
16193,0.02027172069672996,0.20759041533546327,1.0,-0.015380053248136316,0.005807935037273696
16197,0.014019750976201324,1.03275505857295,1.0,-0.015907465388711396,0.004057045793397231
16198,0.02243023736216538,0.11162960596379128,1.0,-0.015383652822151225,0.007889358892438764
16199,0.0040731014219876046,0.5757259850905219,1.0,-0.023318966986155487,0.007843857294994675
16203,0.01594410785754156,0.7486710330138445,1.0,-0.029700319488817892,0.00460778381256656
16205,0.008243378411953073,0.37919254526091584,1.0,-0.017126389776357828,0.0045240809371671995
16209,0.009466943094176304,0.6155756123535676,1.0,-0.00489143237486688,0.004470593184238552
16210,0.008770662962554026,0.19456421725239614,1.0,-0.013128647497337593,0.00559893077742279
16211,0.012203295799429675,0.30428264110756126,1.0,-0.02516863684771033,0.0053338572949946745
16212,0.025208945221770782,0.2841992545260916,1.0,-0.03280260915867945,0.006683629392971246
16214,0.0030137669019075744,0.5198903088391906,1.0,-0.03577300319488818,0.0070754408945686905
16215,0.01976516641426914,0.2750565495207668,1.0,-0.018326411075612354,0.006329317358892439
16219,0.006367855241768798,0.6644504792332269,1.0,-0.030529126730564432,0.009773268370607028
16223,0.007391755833201388,0.45238551650692227,1.0,-0.005124974440894569,0.0024471970181043664
16225,0.029637248995385015,0.29386219382321616,1.0,-0.018746602768903088,0.0044751522896698615
16226,0.024003271044928762,0.40220159744408945,1.0,-0.0068451118210862616,0.006953133120340788
16229,0.02550041995618983,0.36919446219382324,1.0,-0.011713514376996805,0.00857810330138445
16231,0.026876229331264927,0.1552542066027689,1.0,-0.035431597444089455,0.007313014909478168
16232,0.018457548466489993,0.10973482428115015,1.0,-0.011020915867944622,0.006050343982960596
16234,0.028985838971407798,0.8901806176783812,1.0,-0.013292364217252396,0.009931006389776358
16237,0.011310106889314548,0.2525023429179979,1.0,-0.025451980830670927,0.006435188498402556
16239,0.02781000086407537,0.22837082002129924,1.0,-0.027935878594249203,0.010092223642172523
16240,0.027004612592725484,0.3195716719914803,1.0,-0.02086724174653887,0.010004776357827476
16245,0.009250340653753034,0.5168593184238551,1.0,-0.017699211927582535,0.007016249201277955
16246,0.02748134936621762,0.5388691160809371,1.0,-0.03390352502662407,0.008730879659211929
16247,0.022353832895517647,0.27154068157614486,1.0,-0.012657625133120342,0.008587908413205537
16248,0.025631346011754784,0.5968949946751864,1.0,-0.027246027689030883,0.009133843450479233
16250,0.007429880112253441,0.7955869009584664,1.0,-0.011590638977635783,0.008653197018104367
16252,0.026561888010447236,0.5730751863684771,1.0,-0.004248905218317359,0.008776482428115014
16253,0.018269780754394328,0.14270734824281148,1.0,-0.0028472108626198082,0.0048799073482428115
16254,0.005438700643509216,0.4514282215122471,1.0,-0.01790871139510117,0.006992002129925453
16255,0.020601318782174017,0.11179627263045794,1.0,-0.021845218317358892,0.010186640042598508
16256,0.023048089928180953,0.24562768903088392,1.0,-0.036656187433439825,0.009366321618743343
16259,0.00591669860575605,0.7344695420660277,1.0,-0.02036031948881789,0.004095248136315229
16261,0.009278806955343616,0.3090772097976571,1.0,-0.008979425985090522,0.007920448349307774
16262,0.01293978734292911,0.6347949946751864,1.0,-0.026345825346112885,0.005405805111821086
16263,0.010052286872791534,0.3607039403620873,1.0,-0.03367212992545261,0.006300215122470713
16264,0.028881213202309467,0.5181813631522897,1.0,-0.010218246006389776,0.006760209797657082
16265,0.013514635135660872,0.7266507987220447,1.0,-0.020414589989350373,0.0030751767838125667
16266,0.024339662288345144,0.171234291799787,1.0,-0.00475352715654952,0.010419422790202342
16267,0.006794629823217766,0.3262858359957401,1.0,-0.019865271565495207,0.009714120340788071
16268,0.01768078054922022,0.4138779552715655,1.0,-0.029992470713525024,0.0055394408945686905
16270,0.028584504395354367,0.35464930777422793,1.0,-0.03269602768903088,0.008363117145899894
16279,0.0036313540521881625,0.32534462193823216,1.0,-0.018710202342917995,0.008426187433439829
16281,0.012880718421489436,0.500603194888179,1.0,-0.006004900958466454,0.0038468051118210863
16283,0.013677986456192079,0.7914634717784877,1.0,-0.0184239190628328,0.005887554845580404
16284,0.005972292993937749,0.6700280085197018,1.0,-0.006235928647497338,0.003836076677316294
16285,0.005881313862542016,0.16486656017039403,1.0,-0.024578711395101174,0.005689800851970181
16287,0.025056173409557125,0.23725505857294993,1.0,-0.022543067092651758,0.007582473908413206
16290,0.015887275481281302,0.5498614483493078,1.0,-0.03247386581469648,0.00631325665601704
16293,0.011181343136765377,0.48192268370607033,1.0,-0.005731863684771033,0.005810335463258785
16297,0.029433565619460752,0.9413544195953142,1.0,-0.0021412172523961664,0.008716414270500532
16300,0.013750214801135516,0.3566341853035144,1.0,-0.030409850905218316,0.005593964856230032
16301,0.008722616218332561,0.6664200212992545,1.0,-0.014366485623003194,0.006410447284345048
16303,0.005988650398639959,0.5044535676251332,1.0,-0.0042597444089456865,0.003838378061767838
16304,0.028676397633389816,0.8031112886048988,1.0,-0.010083463258785941,0.006835604898828541
16305,0.0034337919426553525,0.660099148029819,1.0,-0.01103338658146965,0.00914004898828541
16306,0.020724570054073514,0.12010745473908413,1.0,-0.028118903088391906,0.010382044728434505
16307,0.02035102060775934,0.6881555910543131,1.0,-0.008853029818956337,0.0025821895633652823
16308,0.010570125964124412,0.8140931842385516,1.0,-0.024684558040468582,0.00508706602768903
16309,0.00972348689060652,0.37448871139510115,1.0,-0.01738493077742279,0.0032293375931842384
16310,0.025064432850261182,0.20750394036208733,1.0,-0.02699996805111821,0.00929312353567625
16311,0.006289606785381855,0.21395292864749732,1.0,-0.0316974653887114,0.005186637912673056
16312,0.01461551649853639,0.5943598509052183,1.0,-0.019628296059637913,0.004049381256656017
16313,0.029058976782855725,0.4074829605963791,1.0,-0.026105292864749732,0.004429133120340789
16314,0.02704784937277064,0.2379661341853035,1.0,-0.011306645367412141,0.005069173588924388
16316,0.006085438979339891,0.8037718849840255,1.0,-0.013535644302449414,0.010149013844515442
16317,0.01640251609688706,0.36289020234291797,1.0,-0.0041320319488817895,0.0028494217252396166
16319,0.012631942211429215,0.668559637912673,1.0,-0.017989435569755057,0.0023717018104366344
16323,0.02635711884287985,0.3113769968051118,1.0,-0.02974269435569755,0.009869568690095847
16325,0.028771102793372826,0.8958924387646432,1.0,-0.005698025559105431,0.007438877529286475
16326,0.022556365517905616,0.39400149094781683,1.0,-0.005971845580404686,0.0057293738019169324
16327,0.010225725847306232,0.46509456869009586,1.0,-0.024413865814696484,0.006036170394036209
16329,0.014337813685471067,0.38017507987220445,1.0,-0.03153958466453674,0.00497694249201278
16331,0.017993933995419802,0.7740895633652821,1.0,-0.031380170394036205,0.005203502662406816
16332,0.016745088000425803,0.7294364217252396,1.0,-0.0031241203407880724,0.002398419595314164
16333,0.025111112610644772,0.2766024494142705,1.0,-0.026329861554845582,0.006614817891373801
16335,0.0180882586643142,0.3117865814696486,1.0,-0.02164485623003195,0.005753034078807241
16336,0.01350161491621392,0.6813374866879659,1.0,-0.027779201277955273,0.0034211160809371668
16337,0.02142716076960451,0.1597675186368477,1.0,-0.023871693290734824,0.009567857294994675
16338,0.0064263302258994156,0.9805357827476039,1.0,-0.03312848775292865,0.010435614483493078
16339,0.00862429453695363,0.9599403620873269,1.0,-0.024251171458998935,0.002812583599574015
16340,0.02647893167285898,0.49569318423855163,1.0,-0.014116826411075614,0.006518046858359957
16342,0.017270434830555962,0.49052353567625134,1.0,-0.024248328008519702,0.0030172917997870075
16343,0.008279053627632317,0.6417087326943557,1.0,-0.007430605963791267,0.005352549520766773
16344,0.02229068993534867,0.9536095846645367,1.0,-0.022845974440894565,0.003153652822151225
16348,0.017343424157676625,0.32186858359957404,1.0,-0.006088184238551651,0.003841623003194888
16349,0.02558567780085068,0.18535644302449414,1.0,-0.014106932907348243,0.009117456869009584
16352,0.028538288648493473,0.9543867944621938,1.0,-0.008033715654952077,0.00912483599574015
16355,0.02554291431459867,0.5099564430244942,1.0,-0.017746528221512247,0.0025850788072417463
16359,0.020940345622399336,0.44240415335463257,1.0,-0.02876849840255591,0.004743030883919063
16362,0.020441995099019845,0.3458837060702875,1.0,-0.01823364217252396,0.008957063897763578
16364,0.003154435385395128,0.7033105431309904,1.0,-0.02469488817891374,0.009137247071352503
16365,0.01782005884819377,1.022119062832801,1.0,-0.013889787007454739,0.0024488051118210863
16366,0.009286896567098364,0.7727748668796592,1.0,-0.025485101171458996,0.009651534611288605
16367,0.017295370917265844,0.2899828541001065,1.0,-0.03386711395101171,0.006402259850905218
16368,0.012037132556950908,0.3760691160809372,1.0,-0.015035239616613419,0.005588144834930778
16369,0.008039029640637258,0.7790660276890309,1.0,-0.036870319488817895,0.009024875399361022
16370,0.02494787265335902,0.5215916932907348,1.0,-0.010745846645367412,0.008632970181043665
16371,0.0060752566665977685,0.32171863684771035,1.0,-0.022434174653887116,0.007365958466453674
16372,0.021697318722790734,0.6081482428115016,1.0,-0.027945410010649624,0.0046994494142705
16373,0.015306172786263547,0.792023642172524,1.0,-0.0298392225772098,0.006124859424920128
16374,0.02917181559130584,0.5218347177848776,1.0,-0.002744693290734824,0.006026073482428115
16375,0.017972700736621067,0.42496698615548456,1.0,-0.01837188498402556,0.0030769595314164002
16377,0.003511684036656862,0.17328083067092653,1.0,-0.01123569755058573,0.004699203407880724
16378,0.018747185707359153,0.10884696485623004,1.0,-0.017943301384451545,0.008630600638977637
16379,0.0092221369838163,0.6821504792332269,1.0,-0.025142886048988285,0.008847875399361022
16380,0.00960313106308867,0.2847954206602769,1.0,-0.016826762513312034,0.006178454739084132
16381,0.021502265998388684,0.47246805111821083,1.0,-0.026631256656017042,0.0024784643237486686
16384,0.00693957651138461,0.6247930777422791,1.0,-0.016549361022364217,0.010123307774227902
16386,0.00885616302227372,0.2561825346112886,1.0,-0.013518871139510119,0.0052858146964856224
16387,0.009741991749891784,0.8239263045793397,1.0,-0.006431853035143769,0.0024136421725239614
16396,0.008651872716661764,0.7484760383386581,1.0,-0.0025824100106496273,0.003291941427050053
16397,0.021257174055698696,0.27751959531416404,1.0,-0.02418549520766773,0.006155913738019169
16399,0.005014579291383045,0.11039211927582535,1.0,-0.027592928647497336,0.006068192758253461
16400,0.028770202607138792,0.5971637912673057,1.0,-0.014082683706070288,0.0055269701810436635
16401,0.028870847140212357,0.13013375931842386,1.0,-0.03381161874334398,0.006079724174653887
16402,0.0038168555222389622,0.6028264110756123,1.0,-0.013640372736954206,0.00603315867944622
16403,0.028434850754013252,0.47550926517571884,1.0,-0.0023147667731629393,0.009166025559105432
16404,0.029213419043751097,0.1582667731629393,1.0,-0.01402024494142705,0.008320448349307775
16407,0.021686358723384567,0.12659414270500532,1.0,-0.021273961661341854,0.008213330138445154
16408,0.02630798909109641,0.13073972310969117,1.0,-0.005702973375931842,0.0030147539936102234
16412,0.028620214876061336,0.2767209797657082,1.0,-0.006860335463258786,0.008219715654952076
16415,0.011256448365549555,0.996288178913738,1.0,-0.018002779552715654,0.004347536741214058
16416,0.007057112992738537,1.0029434504792332,1.0,-0.022545399361022362,0.007513090521831736
16419,0.027962011694111794,0.1804209797657082,1.0,-0.017512428115015976,0.0075077582534611295
16420,0.005514529733388803,0.31491033013844516,1.0,-0.010665399361022366,0.004859526091586794
16422,0.023953046221231743,0.3795150159744409,1.0,-0.020017337593184237,0.002933407880724175
16425,0.003709977431501447,0.48050223642172524,1.0,-0.015358785942492013,0.0066564270500532475
