EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV] 
10598,2.585688,0.3332280085197018,1.0,-0.01676989,0.003646786
10599,2.449969,0.33377082002129926,1.0,-0.0179211,0.00433568
10600,2.718131,0.3689095846645367,1.0,-0.01448077,0.003194429
10602,2.255649,0.31487412140575083,1.0,-0.0147476,0.004594395
10603,2.791461,0.40758455804046856,1.0,-0.01316763,0.005955666
10604,2.590081,0.34166656017039404,1.0,-0.01143341,0.003636671
10605,2.476364,0.335728541001065,1.0,-0.01374565,0.004987774
10606,2.871468,0.33542726304579334,1.0,-0.01814275,0.00598333
10607,2.170341,0.34165931842385516,1.0,-0.01231682,0.006289365
10608,2.671345,0.3635674121405751,1.0,-0.01718701,0.005856409
10609,2.494244,0.32583695420660275,1.0,-0.0144406,0.005146234
10610,2.180023,0.40862619808306705,1.0,-0.01199936,0.004316583
10611,2.135355,0.4068583599574015,1.0,-0.01260161,0.003443868
10612,2.178841,0.3093570820021299,1.0,-0.01628968,0.006473884
10613,2.72767,0.3161321618743344,1.0,-0.01356996,0.004114842
10614,2.607713,0.36466687965921196,1.0,-0.01744353,0.003710221
10615,2.764769,0.3533300319488818,1.0,-0.01213265,0.004314428
10616,2.227254,0.3493759318423855,1.0,-0.01513775,0.006281527
10618,2.721207,0.31043876464323744,1.0,-0.01148864,0.005005726
10619,2.276171,0.38190234291799785,1.0,-0.01336847,0.006030291
10621,2.150012,0.41223684771033015,1.0,-0.01358013,0.004029314
10622,2.588562,0.3906888178913738,1.0,-0.01761147,0.004587106
10623,2.475592,0.3761948881789137,1.0,-0.0110099,0.003533949
10624,2.235779,0.3732768903088392,1.0,-0.0156777,0.004123559
10625,2.492928,0.3973750798722045,1.0,-0.0121308,0.006452259
10626,2.872457,0.3211291799787007,1.0,-0.01287426,0.006012795
10628,2.794204,0.39921906283280084,1.0,-0.01217245,0.006352239
10629,2.084987,0.35439499467518637,1.0,-0.01735404,0.00465702
10630,2.320461,0.31262055378061765,1.0,-0.01351623,0.006316841
10631,2.852772,0.3836709265175719,1.0,-0.01471101,0.005591645
10632,2.390332,0.3344370607028754,1.0,-0.01394215,0.004558919
10633,2.345604,0.34940607028753995,1.0,-0.01293536,0.004955442
10634,2.840597,0.39825271565495207,1.0,-0.01132141,0.005334523
10635,2.574681,0.3489768903088392,1.0,-0.01623248,0.006409225
10637,2.361735,0.38110447284345045,1.0,-0.015012879999999998,0.003545117
10639,2.79024,0.3418375931842385,1.0,-0.01785752,0.006104106
10640,2.460962,0.3206045793397231,1.0,-0.01583905,0.003297918
10642,2.240269,0.38253461128860494,1.0,-0.01312882,0.003636499
10643,2.496203,0.31861469648562296,1.0,-0.0186854,0.00478462
10644,2.720016,0.3194421725239617,1.0,-0.01894208,0.005458164
10646,2.563042,0.3564221512247071,1.0,-0.01430909,0.004019222
10647,2.322862,0.34950468583599575,1.0,-0.015099179999999999,0.003807996
10648,2.803934,0.3950305644302449,1.0,-0.01764158,0.003321357
10649,2.096812,0.311338338658147,1.0,-0.01833855,0.00485878
10650,2.551401,0.316193077742279,1.0,-0.01597505,0.004640015
10651,2.345491,0.4032417465388711,1.0,-0.01236813,0.005877252
10652,2.640824,0.3298644302449414,1.0,-0.01843945,0.005613
10653,2.450196,0.3385253461128861,1.0,-0.01353964,0.006212693
10654,2.243851,0.32261895633652826,1.0,-0.01594141,0.004041005
10655,2.300935,0.32797294994675186,1.0,-0.01797963,0.004914513
10657,2.616549,0.37486166134185306,1.0,-0.0140991,0.00324361
10658,2.870908,0.33418679446219385,1.0,-0.01560364,0.006361825
10659,2.784751,0.3532862619808307,1.0,-0.014834630000000001,0.004747676
10661,2.790672,0.34130575079872205,1.0,-0.01533529,0.005329213
10663,2.645796,0.39426293929712464,1.0,-0.01553868,0.004014439
10664,2.142741,0.3348270500532481,1.0,-0.01627875,0.00488071
10665,2.68404,0.33752044728434505,1.0,-0.01279893,0.005383208
10666,2.790972,0.3187899893503727,1.0,-0.015319129999999999,0.005994485
10667,2.30464,0.3328729499467519,1.0,-0.01616281,0.005790664
10668,2.573888,0.36990212992545257,1.0,-0.01441648,0.004168444
10669,2.707298,0.33512928647497336,1.0,-0.015829,0.005855255
10670,2.270433,0.33270340788072417,1.0,-0.01843903,0.006204476
10671,2.086328,0.38812268370607034,1.0,-0.01702808,0.003889477
10672,2.512651,0.3372231096911608,1.0,-0.01126361,0.0038761320000000004
10673,2.496909,0.3744320553780618,1.0,-0.01461676,0.00512261
10674,2.09918,0.38900511182108627,1.0,-0.01551205,0.004101822
10676,2.588318,0.38205090521831736,1.0,-0.01754027,0.005845738
10677,2.156022,0.37140905218317355,1.0,-0.0113213,0.003588731
10679,2.573753,0.4140197018104366,1.0,-0.015473619999999999,0.003917036
10680,2.421772,0.37487082002129923,1.0,-0.0173431,0.005136692
10681,2.337819,0.3819381256656017,1.0,-0.01272298,0.0038762119999999995
10682,2.783948,0.316834291799787,1.0,-0.01167818,0.005509895
10683,2.360467,0.351115548455804,1.0,-0.01775585,0.004181696
10684,2.427221,0.34802736954206603,1.0,-0.01228783,0.005337102
10685,2.843476,0.40072289669861555,1.0,-0.01890233,0.004252831
10686,2.130506,0.4144624068157614,1.0,-0.01522543,0.003049634
10687,2.656555,0.31630149094781684,1.0,-0.01503166,0.005857071
10688,2.436188,0.4082022364217252,1.0,-0.01705619,0.003188461
10689,2.676501,0.3686961661341853,1.0,-0.01845213,0.004087633
10690,2.180364,0.39226304579339727,1.0,-0.01465535,0.003513769
10691,2.183266,0.3796376996805112,1.0,-0.01664304,0.004878288
10692,2.658375,0.31697848775292864,1.0,-0.01237715,0.003496998
10694,2.674055,0.4063010649627263,1.0,-0.01140626,0.006409372
10695,2.425269,0.3937828541001065,1.0,-0.0130442,0.0037702169999999998
10696,2.792797,0.36211693290734825,1.0,-0.01226072,0.004511718
10697,2.680175,0.36054313099041535,1.0,-0.01454842,0.003723051
10698,2.559386,0.3624001064962726,1.0,-0.01467754,0.00340092
10699,2.26101,0.3558696485623003,1.0,-0.01277462,0.003172963
10700,2.395341,0.34454174653887115,1.0,-0.01296738,0.005827073
10701,2.768806,0.3463130990415335,1.0,-0.01239923,0.00520258
10702,2.674977,0.32288871139510117,1.0,-0.01615652,0.003236506
10703,2.314878,0.3375328008519702,1.0,-0.01601912,0.005874844
10704,2.84114,0.3278698615548456,1.0,-0.015229759999999998,0.005715202
10705,2.540033,0.36651810436634713,1.0,-0.01298436,0.0036903999999999995
10706,2.144971,0.39649499467518634,1.0,-0.014848399999999998,0.004933198
10707,2.163771,0.3194303514376997,1.0,-0.01649562,0.003502326
10710,2.64858,0.34212289669861556,1.0,-0.0148394,0.004533758
10711,2.373704,0.38223855165069226,1.0,-0.014792819999999998,0.00326907
10712,2.084035,0.39513919062832803,1.0,-0.01838458,0.00483344
10714,2.542704,0.35139211927582537,1.0,-0.01411346,0.004510134
10715,2.100613,0.3089663471778488,1.0,-0.01466844,0.003862506
10716,2.689949,0.33519989350372736,1.0,-0.01500457,0.005180356
10717,2.160387,0.31762886048988287,1.0,-0.01561874,0.0038610109999999997
10718,2.73585,0.3433565495207668,1.0,-0.01227849,0.003296455
10719,2.451192,0.31999627263045793,1.0,-0.01418581,0.006063149
10720,2.579118,0.3951235356762513,1.0,-0.014845290000000002,0.004480801
10721,2.871027,0.31457007454739083,1.0,-0.01220195,0.004012578
10722,2.650523,0.3736839190628328,1.0,-0.01456931,0.005576861
10724,2.602966,0.34863365282215125,1.0,-0.01172941,0.00338832
10725,2.802479,0.34217593184238554,1.0,-0.01701363,0.005910294
10726,2.784736,0.39160010649627264,1.0,-0.01819675,0.006141461
10727,2.652551,0.37480681576144836,1.0,-0.01665177,0.004923901
10728,2.264892,0.34370777422790205,1.0,-0.014850269999999999,0.006371886
10731,2.763588,0.39563162939297125,1.0,-0.01866753,0.003661826
10733,2.740652,0.3881025559105431,1.0,-0.018618,0.004390523
10734,2.253645,0.3488353567625133,1.0,-0.01626113,0.003661972
10735,2.554437,0.4032536741214058,1.0,-0.01720404,0.003577688
10736,2.344096,0.3388487752928647,1.0,-0.01655723,0.004312873
10737,2.499925,0.3235582534611289,1.0,-0.01242473,0.005526628
10738,2.680871,0.4145209797657082,1.0,-0.01369774,0.004678957
10739,2.337436,0.32450851970181044,1.0,-0.01441371,0.003048665
10740,2.671688,0.3282487752928647,1.0,-0.01279865,0.005106726
10743,2.512529,0.3216444089456869,1.0,-0.01276361,0.00582437
10744,2.491735,0.37267923322683705,1.0,-0.01702306,0.005143657
10745,2.714933,0.3819450479233227,1.0,-0.01596233,0.004305528
10746,2.517373,0.3413848775292865,1.0,-0.01392647,0.005255451
10747,2.3059,0.3283917997870075,1.0,-0.0113137,0.004254475
10748,2.163831,0.4070258785942492,1.0,-0.01793079,0.003282897
10749,2.369212,0.3727523961661342,1.0,-0.01697525,0.003348964
10750,2.720477,0.35285686900958463,1.0,-0.01162524,0.004786009
10751,2.108993,0.36217050053248134,1.0,-0.01848651,0.00372674
10752,2.190557,0.317457933972311,1.0,-0.01198999,0.005407332
10754,2.344977,0.38908168264110754,1.0,-0.01174542,0.003303423
10755,2.469568,0.34370266240681574,1.0,-0.01709654,0.005303872
10756,2.77423,0.3628549520766773,1.0,-0.01208581,0.003631846
10757,2.144844,0.3573834930777423,1.0,-0.01750827,0.0037314839999999998
10758,2.80175,0.3617094781682641,1.0,-0.01713819,0.003404956
10759,2.129722,0.3869425985090522,1.0,-0.01163258,0.003246951
10760,2.839264,0.3127899893503728,1.0,-0.01231489,0.005310565
10761,2.564804,0.3681878594249201,1.0,-0.01430715,0.006255286
10762,2.47781,0.408412673056443,1.0,-0.01737317,0.004124678
10763,2.75686,0.35930234291799784,1.0,-0.01284889,0.005375861
10764,2.675084,0.4130596379126731,1.0,-0.01211881,0.003374823
10766,2.375168,0.3123270500532481,1.0,-0.01843819,0.00462512
10767,2.595641,0.39018019169329077,1.0,-0.01706294,0.0041464
10768,2.865732,0.3439898828541001,1.0,-0.01830952,0.006289755
10769,2.165134,0.40087603833865815,1.0,-0.01563003,0.003484766
10770,2.614534,0.3296791267305644,1.0,-0.01766389,0.00607247
10771,2.51617,0.353681256656017,1.0,-0.01507882,0.003472429
10772,2.766837,0.32427113951011716,1.0,-0.01857262,0.004028207
10773,2.773035,0.40850990415335464,1.0,-0.01138011,0.003604438
10774,2.11167,0.3522176783812566,1.0,-0.01484866,0.00480425
10776,2.606162,0.3737752928647497,1.0,-0.01639227,0.003205125
10777,2.401607,0.39267028753993605,1.0,-0.01341166,0.005525374
10778,2.403927,0.3218211927582535,1.0,-0.01101097,0.003756047
10779,2.720282,0.4047041533546326,1.0,-0.014776470000000002,0.003368674
10781,2.472774,0.3460115015974441,1.0,-0.0116857,0.00366577
10782,2.798612,0.33451171458998935,1.0,-0.01414126,0.00548441
10783,2.613021,0.34571075612353563,1.0,-0.01683231,0.00308865
10785,2.697767,0.31039797657082,1.0,-0.01490185,0.00465532
10786,2.716342,0.3650394036208733,1.0,-0.01123115,0.003532864
10787,2.5091,0.34085101171459,1.0,-0.01494008,0.004274923
10788,2.346361,0.3804805111821086,1.0,-0.01305628,0.005909269
10789,2.68283,0.35093482428115014,1.0,-0.01444233,0.004520576
10790,2.440819,0.359140042598509,1.0,-0.01583873,0.004333773
10792,2.360611,0.3268418530351438,1.0,-0.01898254,0.003042399
10793,2.447779,0.38610212992545256,1.0,-0.01464753,0.003210154
10794,2.331616,0.38525463258785947,1.0,-0.01623338,0.006217808
10795,2.433111,0.32998892438764643,1.0,-0.018129,0.004022684
10796,2.711251,0.34208626198083064,1.0,-0.01186371,0.004159279
10797,2.208943,0.3388507987220447,1.0,-0.01158062,0.004482122
10798,2.823966,0.35096570820021294,1.0,-0.0134181,0.004265877
10799,2.678628,0.35273514376996806,1.0,-0.015351569999999998,0.004711649
10800,2.10637,0.39971277955271567,1.0,-0.01696305,0.004590513
10801,2.468173,0.3104834930777423,1.0,-0.01301794,0.003958726
10802,2.331804,0.33142119275825344,1.0,-0.01283321,0.003835725
10803,2.539275,0.41424440894568687,1.0,-0.01794588,0.005451892
10804,2.244145,0.4037560170394036,1.0,-0.0130166,0.003012621
10806,2.407363,0.3357653887113951,1.0,-0.01455229,0.004280897
10807,2.461299,0.34362012779552714,1.0,-0.01319541,0.00462814
10808,2.840341,0.3539771033013845,1.0,-0.01417353,0.005220511
10809,2.578413,0.37531746538871136,1.0,-0.015004619999999998,0.005966616
10810,2.68631,0.39739968051118213,1.0,-0.01840046,0.00395613
10811,2.151553,0.36099424920127793,1.0,-0.01189624,0.004476142
10812,2.389815,0.3738691160809372,1.0,-0.01452401,0.005824881
10813,2.396825,0.31814398296059637,1.0,-0.01864018,0.004527408
10814,2.25799,0.3171353567625133,1.0,-0.01267973,0.005229308
10815,2.279656,0.3111735889243877,1.0,-0.0162212,0.004159857
10816,2.714278,0.3101584664536741,1.0,-0.01595277,0.003962619
10817,2.864934,0.3190191693290735,1.0,-0.01261422,0.005803425
10818,2.767929,0.3562486687965921,1.0,-0.01420192,0.006326839
10819,2.593663,0.31749286474973376,1.0,-0.01727381,0.003050142
10820,2.555536,0.3722561235356762,1.0,-0.01148001,0.003048732
10821,2.256878,0.356458785942492,1.0,-0.01802287,0.004123199
10822,2.515252,0.3491506922257721,1.0,-0.01498318,0.004276473
10823,2.1479,0.34643152289669865,1.0,-0.01152711,0.006439246
10824,2.724991,0.41360468583599574,1.0,-0.01374074,0.004988463
10825,2.48144,0.3469235356762513,1.0,-0.01445996,0.0038395450000000006
10826,2.616817,0.31514046858359956,1.0,-0.01456458,0.003431489
10827,2.226281,0.3088813631522897,1.0,-0.01272477,0.003159772
10828,2.127105,0.32197380191693287,1.0,-0.01862165,0.0038864790000000004
10829,2.69108,0.3462447284345048,1.0,-0.01786647,0.003025815
10830,2.49639,0.3099894568690096,1.0,-0.01788869,0.00425838
10832,2.324514,0.33385431309904157,1.0,-0.01860805,0.00601891
10833,2.839632,0.373629392971246,1.0,-0.015111310000000001,0.004839915
10835,2.418193,0.3282702875399361,1.0,-0.01133541,0.00439714
10836,2.56715,0.33514536741214057,1.0,-0.01447712,0.003901405
10837,2.631843,0.3525001064962726,1.0,-0.01879837,0.004398716
10838,2.535352,0.390271458998935,1.0,-0.01536222,0.006297725
10839,2.495717,0.36429488817891376,1.0,-0.0164832,0.004054597
10840,2.851506,0.3882913738019169,1.0,-0.01187916,0.005879771
10841,2.255495,0.3637810436634718,1.0,-0.01181824,0.006236868
10842,2.846236,0.3984103301384451,1.0,-0.015518020000000002,0.005443814
10843,2.250057,0.40879179978700747,1.0,-0.01579851,0.003717903
10844,2.203979,0.3201584664536741,1.0,-0.01758086,0.00424683
10845,2.568541,0.32285857294994674,1.0,-0.01231253,0.004690861
10846,2.334886,0.3499122470713525,1.0,-0.0173438,0.003591748
10847,2.210777,0.33998690095846645,1.0,-0.014905329999999998,0.003975915
10848,2.181056,0.3873372736954207,1.0,-0.01297567,0.004663826
10849,2.122909,0.3496574014909478,1.0,-0.01544119,0.004389167
10851,2.280335,0.30884898828541,1.0,-0.01545515,0.005784158
10852,2.768992,0.38942747603833866,1.0,-0.0156768,0.00484477
10853,2.736605,0.35691767838125665,1.0,-0.01310687,0.003768005
10855,2.479057,0.3779583599574015,1.0,-0.01650987,0.004797079
10858,2.087231,0.37477433439829605,1.0,-0.01576455,0.004888774
10859,2.262379,0.401251863684771,1.0,-0.01698037,0.003682138
10860,2.662484,0.34377923322683707,1.0,-0.01119073,0.004712359
10861,2.774158,0.3950021299254526,1.0,-0.01524107,0.004476716
10862,2.628923,0.3603116080937167,1.0,-0.01820868,0.004110898
10863,2.849183,0.3498546325878594,1.0,-0.01368425,0.005549604
10864,2.782839,0.3316233226837061,1.0,-0.01321773,0.003664525
10865,2.39278,0.39620660276890307,1.0,-0.01874211,0.0036934129999999996
10866,2.196686,0.3217909478168264,1.0,-0.01154291,0.003906325
10868,2.250127,0.31407965921192754,1.0,-0.01370731,0.005800312
10869,2.13844,0.3442230031948882,1.0,-0.01577567,0.004984854
10872,2.184569,0.3286906283280085,1.0,-0.01166285,0.004060198
10873,2.689056,0.3562450479233227,1.0,-0.01381786,0.00524588
10874,2.082374,0.3229620873269436,1.0,-0.0142692,0.003285542
10875,2.866571,0.31729595314164005,1.0,-0.01324115,0.005963655
10876,2.557721,0.3481413205537806,1.0,-0.01899036,0.006443106
10877,2.194349,0.3945943556975506,1.0,-0.01294808,0.004446715
10878,2.680582,0.3581483493077742,1.0,-0.01698626,0.005175125
10879,2.712237,0.32186112886048984,1.0,-0.01757855,0.004230102
10880,2.169168,0.3320228966986155,1.0,-0.01323762,0.003333695
10881,2.124002,0.3969185303514377,1.0,-0.0163041,0.004857545
10882,2.806659,0.3665093716719915,1.0,-0.0119449,0.003364126
10883,2.775025,0.37056900958466454,1.0,-0.01825796,0.005121666
10884,2.399569,0.3252703940362087,1.0,-0.01847465,0.005799387
10885,2.604065,0.35025143769968053,1.0,-0.01722518,0.005176155
10886,2.637504,0.39547422790202347,1.0,-0.01692863,0.00509257
10887,2.554594,0.38160383386581465,1.0,-0.0175274,0.003131879
10888,2.642889,0.3900733759318424,1.0,-0.01826578,0.005024094
10889,2.396509,0.32595931842385517,1.0,-0.01654288,0.005052725
10890,2.571784,0.3220193823216187,1.0,-0.01704463,0.004568443
10891,2.226818,0.31268391906283277,1.0,-0.01300604,0.005681771
10892,2.408251,0.31428306709265175,1.0,-0.01385454,0.006371478
10894,2.084009,0.3384829605963791,1.0,-0.01428848,0.003543035
10895,2.232872,0.3153190628328008,1.0,-0.01798325,0.004499259
10896,2.660869,0.333390202342918,1.0,-0.01102822,0.004898846
10897,2.848293,0.31195260915867945,1.0,-0.015013460000000001,0.005983493
10898,2.71321,0.3147712460063898,1.0,-0.0114456,0.005823432
10899,2.783061,0.3756871139510117,1.0,-0.01234064,0.00327639
10900,2.763886,0.34104046858359954,1.0,-0.015131070000000002,0.006274297
10901,2.120081,0.3963962726304579,1.0,-0.01506534,0.003905494
10902,2.474224,0.33028679446219383,1.0,-0.01318605,0.00341358
10903,2.758421,0.3723876464323748,1.0,-0.01258177,0.006226906
10904,2.161912,0.3753671991480298,1.0,-0.01107133,0.004349119
10906,2.260011,0.3978041533546326,1.0,-0.01713357,0.004732893
10907,2.485371,0.3548956336528222,1.0,-0.01640363,0.003127529
10908,2.407993,0.3309017039403621,1.0,-0.01456577,0.004055729
10909,2.734081,0.37516411075612355,1.0,-0.01353734,0.006398125
10910,2.788064,0.3996243876464324,1.0,-0.01742514,0.003758567
10912,2.312908,0.3458463258785942,1.0,-0.01852659,0.00622314
10913,2.739527,0.39001735889243877,1.0,-0.01838259,0.005535678
10914,2.487045,0.37286198083067096,1.0,-0.0154448,0.004598336
10915,2.812869,0.3950965921192758,1.0,-0.01615933,0.004789822
10916,2.377659,0.3828718849840256,1.0,-0.01716116,0.004358084
10918,2.853445,0.3973981895633653,1.0,-0.01684146,0.006167416
10920,2.314309,0.3633017039403621,1.0,-0.0135513,0.00330185
10921,2.703225,0.3093374866879659,1.0,-0.01816342,0.00539697
10923,2.337457,0.33307177848775293,1.0,-0.01896463,0.00521907
10924,2.539494,0.33435303514376996,1.0,-0.01108019,0.006224546
10925,2.791407,0.3185870074547391,1.0,-0.01866343,0.005474448
10926,2.172424,0.40903897763578273,1.0,-0.01532775,0.004082058
10928,2.62275,0.4038004259850905,1.0,-0.01775403,0.005964659
10929,2.420671,0.31500425985090524,1.0,-0.01596224,0.003688861
